seller,feed_product_type,item_sku,external_product_id,external_product_id_type,part_number,model,item_name,brand_name,manufacturer,product_description,update_delete,condition_type,standard_price,quantity,product_tax_code,product_site_launch_date,restock_date,sale_price,sale_from_date,sale_end_date,item_package_quantity,offering_can_be_gift_messaged,offering_can_be_giftwrapped,fulfillment_latency,number_of_items,merchant_shipping_group_name,list_price_with_tax,website_shipping_weight,website_shipping_weight_unit_of_measure,item_length,item_heigth,item_width,item_dimensions_unit_of_measure,item_weight,item_weight_unit_of_measure,bullet_point1,bullet_point2,bullet_point3,bullet_point4,bullet_point5,recommended_browse_nodes,generic_keywords,style_keywords1,style_keywords2,style_keywords3,main_image_url,other_image_url1,other_image_url2,other_image_url3,swatch_image_url,parent_child,parent_sku,relationship_type,variation_theme,safety_warning,legal_disclaimer_description,strap_type,style_name,department_name,outer_material_type1,outer_material_type2,inner_material_type1,inner_material_type2,material_composition,closure_type,lifestyle1,lifestyle2,lifestyle3,seasons,material_type1,material_type2,are_batteries_included,battery_cell_composition,lithium_battery_weight,warranty_type,warranty_description,occasion_type1,occasion_type2,care_instructions,sole_material,heel_type,toe_style,arch_type,color_name,size_name,collection_name,sport_type
Amazon,SHOES,LYSB017UDO8AM-MNSRUNSHOE,B017UDO8AM,ASIN,LYSB017TLMZI2-MNSRUNSHOE,,"Pearl Izumi Men's EM Road N 2 V3 Running Shoe, Black/Shadow Grey, 8.5 D US",Pearl-iZUMi,Pearl-iZUMi,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$72.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile and synthetic,Imported,Rubber sole,,,,Pearl Izumi Men's EM Road N2 v3 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41C3JVfA5xL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51XZ3p-bw1L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51ZfTgnwfYL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41k8Ti4loXL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB017UDO9TC-MNSRUNSHOE,B017UDO9TC,ASIN,LYSB017TLMZI2-MNSRUNSHOE,,"Pearl Izumi Men's EM Road N 2 V3 Running Shoe, Black/Shadow Grey, 12.5 D US",Pearl-iZUMi,Pearl-iZUMi,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$72.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile and synthetic,Imported,Rubber sole,,,,Pearl Izumi Men's EM Road N2 v3 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41C3JVfA5xL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51XZ3p-bw1L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51ZfTgnwfYL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41k8Ti4loXL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB017UDO9V0-MNSRUNSHOE,B017UDO9V0,ASIN,LYSB017TLMZI2-MNSRUNSHOE,,"Pearl Izumi Men's EM Road N 2 V3 Running Shoe, Black/Shadow Grey, 11.5 D US",Pearl-iZUMi,Pearl-iZUMi,"With a blazing fast look and feel and improved smooth, responsive ride, the road N2 V3 keeps you cruising in comfort across the miles.",update,new,$78.61,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile and synthetic,Imported,Rubber sole,,,,Pearl Izumi Men's EM Road N2 v3 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41C3JVfA5xL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51XZ3p-bw1L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51ZfTgnwfYL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41k8Ti4loXL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB00KZO4JV2-MNSRUNSHOE,B00KZO4JV2,ASIN,LYSB00KZO4JV2-MNSRUNSHOE,,Merrell Men's Vapor Glove 2 Trail Running Shoe,Merrell,Merrell,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile and Synthetic,Imported,Rubber sole,,,,Merrell Men's Vapor Glove 2 Trail Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41ImBZmS9nL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51AdVXjoXbL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41OR5vne%2BJL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41%2BAkFlQXGL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB00NT7F4DY-MNSRUNSHOE,B00NT7F4DY,ASIN,LYSB00NT7F4DY-MNSRUNSHOE,,Nike Men's Air Max Tailwind 7 Running Shoe,NIKE,NIKE,"The latest iteration of the Nike Tailwind Running Shoe takes the cushioned comfort and good looks to the next level. With multiple windows that show off the Nike Air cushioning inside, the Nike Tailwind 7 is a stylized runner that offers the support and plush feel you need, mile after mile..",update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Nike Men's Air Max Tailwind 7 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41D1-NAIFiL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51%2BbDPUtvuL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/418SmT54dVL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/3106X%2BAkJ%2BL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB007TL4W4I-MNSRUNSHOE,B007TL4W4I,ASIN,LYSB007TL4W4I-MNSRUNSHOE,,Nike Men's Roshe Two Flyknit Running Shoe,NIKE,NIKE,"Lightweight running performance and a trendy aesthetic combine in the Nike Roshe Two Flyknit Casual Shoes. A new twist on the full mesh Roshe Run Shoes that were released in early 2012, the new model showcases a Flyknit upper and ribbed design that changes colors as you move..",update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile,Imported,Rubber sole,,,,Nike Men's Roshe Two Flyknit Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/51sAJYYcfTL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41647aFF-dL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/315RtEQxEdL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/413cNeUfGnL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB01MTUZ6LW-MNSRUNSHOE,B01MTUZ6LW,ASIN,LYSB01MTUZ6LW-MNSRUNSHOE,,Reebok Men's Print 2.0 Running Shoe,Reebok,Reebok,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile/Synthetic,Imported,Rubber sole,,,,Reebok Men's Print 2.0 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41SpnX5op7L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51yjYQvKCzL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51-R64VwwvL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41oTdrjDXfL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB019Y6ZZB4-MNSRUNSHOE,B019Y6ZZB4,ASIN,LYSB019Y6ZZB4-MNSRUNSHOE,,Nike Men's Dual Fusion Trail 2 Running Shoe,NIKE,NIKE,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Rubber sole,Dual fusion trail,,,,Nike Men's Dual Fusion Trail 2 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41mKJmAG62L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51Rz2KF%2B9xL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51ud9pNJ-pL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41UCBWT4dpL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB00YB5HGUC-MNSRUNSHOE,B00YB5HGUC,ASIN,LYSB00KZO4JV2-MNSRUNSHOE,,"Merrell Men's Vapor Glove 2 Trail Running Shoe, Dark Orange, 14 M US",Merrell,Merrell,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$57.16,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile and Synthetic,Imported,Rubber sole,,,,Merrell Men's Vapor Glove 2 Trail Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41GnXgBGw7L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/610DaphIASL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51-yss5Z6sL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41tkSclrffL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB00YB5GXBA-MNSRUNSHOE,B00YB5GXBA,ASIN,LYSB00KZO4JV2-MNSRUNSHOE,,"Merrell Men's Vapor Glove 2 Trail Running Shoe, Dark Orange, 11.5 M US",Merrell,Merrell,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$59.95,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile and Synthetic,Imported,Rubber sole,,,,Merrell Men's Vapor Glove 2 Trail Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41GnXgBGw7L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/610DaphIASL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51-yss5Z6sL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41tkSclrffL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB01N6XNDRY-MNSRUNSHOE,B01N6XNDRY,ASIN,LYSB01N6XNDRY-MNSRUNSHOE,,Brooks Men's Adrenaline Gts 17,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Brooks Men's Adrenaline Gts 17,,,,https://images-na.ssl-images-amazon.com/images/I/51lqf39x-VL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51tgxV1vSTL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51XWxgYq%2BrL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/414kTW5AimL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB000P6GKOO-MNSRUNSHOE,B000P6GKOO,ASIN,LYSB000P6GKOO-MNSRUNSHOE,,Nike Men's Roshe One Running Shoes,Jordan,Jordan,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic-And-Mesh,Imported,Rubber sole,,,,Nike Men's Roshe One Running Shoes,,,,https://images-na.ssl-images-amazon.com/images/I/41FnPfFVpRL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/512UioJcQrL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/513SmSm31ML._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/416WEGeszML._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01N9BYN2M-MNSRUNSHOE,B01N9BYN2M,ASIN,LYSB01MTUZ6LW-MNSRUNSHOE,,"Reebok Men's Print 2.0 Running Shoe, Black/White/Solar Yellow/Pewter, 7.5 M US",Reebok,Reebok,"Each part of your foot functions differently. Reebok engineered these running shoes based on 3D scans of moving feet for targeted cushion and flexibility. Independent nodes on the bottom flex at the forefoot, and a perimeter outsole grid keeps you stable. The breathable upper helps cool your feet.",update,new,$47.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile/Synthetic,Imported,Rubber sole,,,,Reebok Men's Print 2.0 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41FljdCAIyL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51HtOYm2KfL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41vPO9nSamL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41obuae7JvL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01MQQFH6X-MNSRUNSHOE,B01MQQFH6X,ASIN,LYSB01MTUZ6LW-MNSRUNSHOE,,"Reebok Men's Print 2.0 Running Shoe, Black/White/Solar Yellow/Pewter, 7.5 M US",Reebok,Reebok,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$47.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile/Synthetic,Imported,Rubber sole,,,,Reebok Men's Print 2.0 Running Shoe,,,,,,,,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01MQQFDNH-MNSRUNSHOE,B01MQQFDNH,ASIN,LYSB01MTUZ6LW-MNSRUNSHOE,,"Reebok Men's Print 2.0 Running Shoe, Black/White/Solar Yellow/Pewter, 8.5 M US",Reebok,Reebok,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$47.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile/Synthetic,Imported,Rubber sole,,,,Reebok Men's Print 2.0 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41FljdCAIyL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51HtOYm2KfL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41vPO9nSamL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41obuae7JvL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01MXSLZDV-MNSRUNSHOE,B01MXSLZDV,ASIN,LYSB01MTUZ6LW-MNSRUNSHOE,,"Reebok Men's Print 2.0 Running Shoe, Black/White/Solar Yellow/Pewter, 9 M US",Reebok,Reebok,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$47.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile/Synthetic,Imported,Rubber sole,,,,Reebok Men's Print 2.0 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41FljdCAIyL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51HtOYm2KfL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41vPO9nSamL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41obuae7JvL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01N0L7WDK-MNSRUNSHOE,B01N0L7WDK,ASIN,LYSB01MTUZ6LW-MNSRUNSHOE,,"Reebok Men's Print 2.0 Running Shoe, Black/White/Solar Yellow/Pewter, 9.5 M US",Reebok,Reebok,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$47.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile/Synthetic,Imported,Rubber sole,,,,Reebok Men's Print 2.0 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41FljdCAIyL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51HtOYm2KfL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41vPO9nSamL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41obuae7JvL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01N2O96NR-MNSRUNSHOE,B01N2O96NR,ASIN,LYSB01MTUZ6LW-MNSRUNSHOE,,"Reebok Men's Print 2.0 Running Shoe, Black/White/Solar Yellow/Pewter, 10 M US",Reebok,Reebok,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$47.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile/Synthetic,Imported,Rubber sole,,,,Reebok Men's Print 2.0 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41FljdCAIyL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51HtOYm2KfL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41vPO9nSamL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41obuae7JvL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01NCEMR0B-MNSRUNSHOE,B01NCEMR0B,ASIN,LYSB01MTUZ6LW-MNSRUNSHOE,,"Reebok Men's Print 2.0 Running Shoe, Black/White/Solar Yellow/Pewter, 11 M US",Reebok,Reebok,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$47.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile/Synthetic,Imported,Rubber sole,,,,Reebok Men's Print 2.0 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41FljdCAIyL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51HtOYm2KfL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41vPO9nSamL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41obuae7JvL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01N59Q0IX-MNSRUNSHOE,B01N59Q0IX,ASIN,LYSB01MTUZ6LW-MNSRUNSHOE,,"Reebok Men's Print 2.0 Running Shoe, Black/White/Solar Yellow/Pewter, 11.5 M US",Reebok,Reebok,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$47.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile/Synthetic,Imported,Rubber sole,,,,Reebok Men's Print 2.0 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41FljdCAIyL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51HtOYm2KfL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41vPO9nSamL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41obuae7JvL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01MQQFFNU-MNSRUNSHOE,B01MQQFFNU,ASIN,LYSB01MTUZ6LW-MNSRUNSHOE,,"Reebok Men's Print 2.0 Running Shoe, Black/White/Solar Yellow/Pewter, 12 M US",Reebok,Reebok,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$47.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile/Synthetic,Imported,Rubber sole,,,,Reebok Men's Print 2.0 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41FljdCAIyL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51HtOYm2KfL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41vPO9nSamL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41obuae7JvL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB001DQQI5G-MNSRUNSHOE,B001DQQI5G,ASIN,LYSB001DQQI5G-MNSRUNSHOE,,Nike Men's Air Zoom Winflo 3 Running Shoe,NIKE,NIKE,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Nike Men's Air Zoom Winflo 3 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41P5kBa5wRL._US40_.jpg,,,,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB00AVUODJ8-MNSRUNSHOE,B00AVUODJ8,ASIN,LYSB00AVUODJ8-MNSRUNSHOE,,Saucony Men's Kilkenny XC5 Cross-Country Shoe,Saucony,Saucony,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic,Imported,Synthetic sole,,,,Saucony Men's Kilkenny XC5 Cross-Country Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/511q1PnBQRL._US40_.jpg,,,,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB073P5JY4Y-MNSRUNSHOE,B073P5JY4Y,ASIN,LYSB073P5JY4Y-MNSRUNSHOE,,Salomon Men's Xa Pro 3d Gtx Trail-Runners,Salomon,Salomon,"The proven, all-weather adventure shoe with gore-tex® offers an incredible fit, durability, and a grip that inspires confidence.",update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Water Resistant Textile,Imported,Synthetic sole,,,,Salomon Men's Xa Pro 3d Gtx Trail-Runners,,,,https://images-na.ssl-images-amazon.com/images/I/41v0tCRHTSL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41zaEtGXQSL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41aKzU-iNOL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41wFDhpHZgL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB012ATP5T4-MNSRUNSHOE,B012ATP5T4,ASIN,LYSB012ATP5T4-MNSRUNSHOE,,Salomon Men's Sense Mantra 3 Trail Running Shoe,Salomon,Salomon,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic,Imported,Rubber sole,,,,Salomon Men's Sense Mantra 3 Trail Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41vmjxZaT3L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51nkvvcWnoL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51g%2BS8AAruL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41dyqoNRQXL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB0193TEBSU-MNSRUNSHOE,B0193TEBSU,ASIN,LYSB01AK32B5I-MNSRUNSHOE,,"Merrell Men's Trail Crusher Trail Running Shoe, Granite/Black, 7 M US",Merrell,Merrell,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$67.46,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile/Synthetic,Imported,Rubber sole,,,,Merrell Men's Crusher Trail Runner,,,,https://images-na.ssl-images-amazon.com/images/I/41nEO2%2BXzpL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51Chu%2B5UAEL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41uFYVpMjYL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41m%2BhZ54KOL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB0193TH8IA-MNSRUNSHOE,B0193TH8IA,ASIN,LYSB01AK32B5I-MNSRUNSHOE,,"Merrell Men's Trail Crusher Trail Running Shoe, Grey, 7 M US",Merrell,Merrell,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$67.46,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile/Synthetic,Imported,Rubber sole,,,,Merrell Men's Crusher Trail Runner,,,,https://images-na.ssl-images-amazon.com/images/I/41eplmiNbHL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/5120JHDA72L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51%2BoWuojCTL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/415Gz3WslOL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB0193TEGBC-MNSRUNSHOE,B0193TEGBC,ASIN,LYSB01AK32B5I-MNSRUNSHOE,,"Merrell Men's Trail Crusher Trail Running Shoe, Granite/Black, 7.5 M US",Merrell,Merrell,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$67.46,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile/Synthetic,Imported,Rubber sole,,,,Merrell Men's Crusher Trail Runner,,,,https://images-na.ssl-images-amazon.com/images/I/41nEO2%2BXzpL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51Chu%2B5UAEL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41uFYVpMjYL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41m%2BhZ54KOL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB01N7YSTRZ-MNSRUNSHOE,B01N7YSTRZ,ASIN,LYSB01N7YSTRZ-MNSRUNSHOE,,Brooks Men's Dyad 9,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,fabric and Synthetic,Imported,Rubber sole,,,,Brooks Men's Dyad 9,,,,https://images-na.ssl-images-amazon.com/images/I/51QG2jSenTL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41J%2Bxk9F1FL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41KYSCOwcAL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41mOvIo%2BcBL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
